Export from OSS-RC | Network Performance Management | Generated 2025-01-20 03:00:00 UTC
Report: Cell_KPI_5min | Period: 2025-01-06 to 2025-01-19 | Granularity: 5 min
NODE_NAME,TIMESTAMP,NETWORK,MOID,CONN_ATTEMPTS,CONN_SUCCESSES,CONN_FAILS,HO_ATTEMPTS,HO_SUCCESSES,DATA_VOLUME_GB,AVG_THROUGHPUT_MBPS,DROP_RATE_PCT
NodeA_East,2025-01-06 21:55:00,5G,NodeA_East_5G_Cell1,7460,7393,67,1791,1770,20.88,162.0,1.028
NodeA_West,2025-01-06 21:55:00,4G,NodeA_West_4G_Cell1,9944,9874,70,2392,2371,31.05,60.6,0.498
NodeA_West,2025-01-06 21:55:00,5G,NodeA_West_5G_Cell1,5970,5907,63,1467,1438,18.62,167.75,1.006
NodeB_Central,2025-01-06 21:55:00,4G,NodeB_Central_4G_Cell1,16568,16482,86,3871,3813,45.26,76.5,0.712
NodeB_Central,2025-01-06 21:55:00,5G,NodeB_Central_5G_Cell1,9930,9868,62,2331,2290,28.99,159.25,0.684
NodeA_East,2025-01-06 22:00:00,4G,NodeA_East_4G_Cell1,12296,12228,68,3000,2940,33.71,63.7,1.186
NodeA_East,2025-01-06 22:00:00,5G,NodeA_East_5G_Cell1,7450,7383,67,1749,1724,24.57,172.75,1.038
NodeA_West,2025-01-06 22:00:00,4G,NodeA_West_4G_Cell1,9730,9638,92,2298,2258,30.75,71.0,1.178
NodeA_West,2025-01-06 22:00:00,5G,NodeA_West_5G_Cell1,5857,5810,47,1382,1362,18.46,136.5,0.523
NodeB_Central,2025-01-06 22:00:00,4G,NodeB_Central_4G_Cell1,15560,15499,61,3836,3773,48.7,72.5,0.638
NodeB_Central,2025-01-06 22:00:00,5G,NodeB_Central_5G_Cell1,9496,9418,78,2284,2251,29.53,157.0,0.547
NodeA_East,2025-01-06 22:05:00,4G,NodeA_East_4G_Cell1,11760,11659,101,2816,2784,33.97,64.5,0.796
NodeA_East,2025-01-06 22:05:00,5G,NodeA_East_5G_Cell1,7032,6969,63,1662,1630,20.7,177.75,1.137
NodeA_West,2025-01-06 22:05:00,4G,NodeA_West_4G_Cell1,9347,9279,68,2273,2241,26.38,69.8,0.863
NodeA_West,2025-01-06 22:05:00,5G,NodeA_West_5G_Cell1,5541,5502,39,1362,1337,15.84,179.75,0.859
NodeB_Central,2025-01-06 22:05:00,4G,NodeB_Central_4G_Cell1,15552,15388,164,3629,3567,43.26,61.8,0.726
NodeB_Central,2025-01-06 22:05:00,5G,NodeB_Central_5G_Cell1,9010,8925,85,2173,2147,27.29,170.0,0.674
NodeA_East,2025-01-06 22:10:00,4G,NodeA_East_4G_Cell1,11232,11137,95,2760,2727,36.73,76.9,1.145
NodeA_East,2025-01-06 22:10:00,5G,NodeA_East_5G_Cell1,6801,6744,57,1636,1612,19.69,144.25,0.81
NodeA_West,2025-01-06 22:10:00,4G,NodeA_West_4G_Cell1,9006,8930,76,2119,2094,24.6,74.8,0.549
NodeA_West,2025-01-06 22:10:00,5G,NodeA_West_5G_Cell1,5468,5423,45,1282,1259,16.99,157.5,0.911
NodeB_Central,2025-01-06 22:10:00,4G,NodeB_Central_4G_Cell1,14721,14583,138,3545,3498,46.26,74.8,0.582
NodeB_Central,2025-01-06 22:10:00,5G,NodeB_Central_5G_Cell1,8739,8686,53,2096,2065,24.72,157.75,0.623
NodeA_East,2025-01-06 22:15:00,4G,NodeA_East_4G_Cell1,10988,10908,80,2607,2562,34.75,57.6,0.688
NodeA_East,2025-01-06 22:15:00,5G,NodeA_East_5G_Cell1,6558,6508,50,1610,1588,20.8,155.0,0.72
NodeA_West,2025-01-06 22:15:00,4G,NodeA_West_4G_Cell1,8637,8577,60,2064,2039,25.87,73.3,0.627
NodeA_West,2025-01-06 22:15:00,5G,NodeA_West_5G_Cell1,5246,5189,57,1283,1265,16.8,138.0,0.813
NodeB_Central,2025-01-06 22:15:00,4G,NodeB_Central_4G_Cell1,14466,14399,67,3364,3335,39.19,59.8,0.948
NodeB_Central,2025-01-06 22:15:00,5G,NodeB_Central_5G_Cell1,8454,8388,66,2036,2017,25.82,185.75,0.862
NodeA_East,2025-01-06 22:20:00,4G,NodeA_East_4G_Cell1,10495,10452,43,2547,2512,32.69,74.2,0.451
NodeA_East,2025-01-06 22:20:00,5G,NodeA_East_5G_Cell1,6455,6382,73,1500,1470,19.36,160.75,0.826
NodeA_West,2025-01-06 22:20:00,4G,NodeA_West_4G_Cell1,8298,8218,80,2052,2026,23.1,63.5,0.875
NodeA_West,2025-01-06 22:20:00,5G,NodeA_West_5G_Cell1,5134,5064,70,1230,1208,13.2,180.5,0.692
NodeB_Central,2025-01-06 22:20:00,4G,NodeB_Central_4G_Cell1,13849,13762,87,3303,3248,39.31,68.2,0.756
NodeB_Central,2025-01-06 22:20:00,5G,NodeB_Central_5G_Cell1,8269,8191,78,1924,1902,23.85,173.25,1.122
NodeA_East,2025-01-06 22:25:00,4G,NodeA_East_4G_Cell1,10466,10372,94,2375,2333,34.92,63.9,0.836
NodeA_East,2025-01-06 22:25:00,5G,NodeA_East_5G_Cell1,6148,6095,53,1495,1480,21.52,166.5,0.451
NodeA_West,2025-01-06 22:25:00,4G,NodeA_West_4G_Cell1,8248,8178,70,1943,1900,26.46,68.1,0.75
NodeA_West,2025-01-06 22:25:00,5G,NodeA_West_5G_Cell1,4899,4867,32,1164,1149,16.4,165.5,0.89
NodeB_Central,2025-01-06 22:25:00,4G,NodeB_Central_4G_Cell1,12997,12885,112,3074,3029,41.73,65.9,0.663
NodeB_Central,2025-01-06 22:25:00,5G,NodeB_Central_5G_Cell1,8056,7987,69,1917,1888,21.23,156.75,0.76
NodeA_East,2025-01-06 22:30:00,4G,NodeA_East_4G_Cell1,9825,9743,82,2424,2386,29.59,63.6,0.423
NodeA_East,2025-01-06 22:30:00,5G,NodeA_East_5G_Cell1,6012,5961,51,1426,1401,16.16,149.75,1.05
NodeA_West,2025-01-06 22:30:00,4G,NodeA_West_4G_Cell1,7983,7896,87,1871,1845,26.06,61.7,0.521
NodeA_West,2025-01-06 22:30:00,5G,NodeA_West_5G_Cell1,4722,4682,40,1179,1162,14.03,155.75,0.589
NodeB_Central,2025-01-06 22:30:00,4G,NodeB_Central_4G_Cell1,12774,12671,103,3115,3052,39.3,65.8,0.66
NodeB_Central,2025-01-06 22:30:00,5G,NodeB_Central_5G_Cell1,7734,7680,54,1797,1770,22.95,184.0,0.771
NodeA_East,2025-01-06 22:35:00,4G,NodeA_East_4G_Cell1,9629,9532,97,2318,2291,30.08,60.3,0.989
NodeA_East,2025-01-06 22:35:00,5G,NodeA_East_5G_Cell1,5651,5610,41,1380,1358,16.44,160.75,0.661
NodeA_West,2025-01-06 22:35:00,4G,NodeA_West_4G_Cell1,7788,7746,42,1885,1856,22.94,66.0,0.897
NodeA_West,2025-01-06 22:35:00,5G,NodeA_West_5G_Cell1,4597,4549,48,1095,1081,16.31,154.5,0.664
NodeB_Central,2025-01-06 22:35:00,4G,NodeB_Central_4G_Cell1,12355,12292,63,2987,2939,37.31,64.9,0.802
NodeB_Central,2025-01-06 22:35:00,5G,NodeB_Central_5G_Cell1,7484,7435,49,1814,1795,21.93,159.5,0.667
NodeA_East,2025-01-06 22:40:00,4G,NodeA_East_4G_Cell1,9244,9185,59,2233,2199,26.01,59.2,0.554
NodeA_East,2025-01-06 22:40:00,5G,NodeA_East_5G_Cell1,5489,5442,47,1349,1331,14.98,142.5,0.689
NodeA_West,2025-01-06 22:40:00,4G,NodeA_West_4G_Cell1,7425,7363,62,1769,1740,23.36,66.0,0.715
NodeA_West,2025-01-06 22:40:00,5G,NodeA_West_5G_Cell1,4361,4327,34,1054,1038,11.87,181.0,0.77
NodeB_Central,2025-01-06 22:40:00,4G,NodeB_Central_4G_Cell1,12113,12033,80,2913,2865,34.42,57.4,0.888
NodeB_Central,2025-01-06 22:40:00,5G,NodeB_Central_5G_Cell1,7209,7159,50,1698,1672,19.92,139.25,0.745
NodeA_East,2025-01-06 22:45:00,4G,NodeA_East_4G_Cell1,8771,8761,10,2153,2128,28.31,65.3,0.529
NodeA_East,2025-01-06 22:45:00,5G,NodeA_East_5G_Cell1,5353,5328,25,1262,1247,15.82,171.25,0.617
NodeA_West,2025-01-06 22:45:00,4G,NodeA_West_4G_Cell1,7195,7156,39,1703,1678,22.16,67.4,1.029
NodeA_West,2025-01-06 22:45:00,5G,NodeA_West_5G_Cell1,4268,4232,36,1027,1012,11.6,168.0,0.984
NodeB_Central,2025-01-06 22:45:00,4G,NodeB_Central_4G_Cell1,11592,11508,84,2756,2717,34.46,64.9,0.614
NodeB_Central,2025-01-06 22:45:00,5G,NodeB_Central_5G_Cell1,6979,6940,39,1656,1631,22.42,158.0,0.536
NodeA_East,2025-01-06 22:50:00,4G,NodeA_East_4G_Cell1,8649,8576,73,2076,2044,26.42,63.4,0.647
NodeA_East,2025-01-06 22:50:00,5G,NodeA_East_5G_Cell1,5213,5169,44,1253,1240,14.83,158.0,0.765
NodeA_West,2025-01-06 22:50:00,4G,NodeA_West_4G_Cell1,6866,6818,48,1622,1592,20.01,65.0,0.86
NodeA_West,2025-01-06 22:50:00,5G,NodeA_West_5G_Cell1,4152,4116,36,961,948,11.79,164.25,0.735
NodeB_Central,2025-01-06 22:50:00,4G,NodeB_Central_4G_Cell1,11071,10989,82,2693,2659,34.02,74.0,0.578
NodeB_Central,2025-01-06 22:50:00,5G,NodeB_Central_5G_Cell1,6846,6814,32,1602,1572,19.53,155.75,0.863
NodeA_East,2025-01-06 22:55:00,4G,NodeA_East_4G_Cell1,8364,8307,57,1935,1894,25.23,70.4,0.78
NodeA_East,2025-01-06 22:55:00,5G,NodeA_East_5G_Cell1,5079,5026,53,1198,1184,15.11,176.5,0.938
NodeA_West,2025-01-06 22:55:00,4G,NodeA_West_4G_Cell1,6631,6574,57,1560,1536,22.55,55.8,0.728
NodeA_West,2025-01-06 22:55:00,5G,NodeA_West_5G_Cell1,4033,4003,30,929,914,12.41,161.75,0.693
NodeB_Central,2025-01-06 22:55:00,4G,NodeB_Central_4G_Cell1,10810,10754,56,2556,2530,31.21,64.0,0.725
NodeB_Central,2025-01-06 22:55:00,5G,NodeB_Central_5G_Cell1,6540,6505,35,1552,1520,18.91,140.25,0.351
NodeA_East,2025-01-06 23:00:00,4G,NodeA_East_4G_Cell1,8004,7935,69,1923,1884,25.09,72.0,0.68
NodeA_East,2025-01-06 23:00:00,5G,NodeA_East_5G_Cell1,4906,4850,56,1174,1159,14.52,160.75,0.787
NodeA_West,2025-01-06 23:00:00,4G,NodeA_West_4G_Cell1,6367,6298,69,1568,1546,19.9,62.1,0.573
NodeA_West,2025-01-06 23:00:00,5G,NodeA_West_5G_Cell1,3823,3781,42,911,899,11.96,155.75,1.061
NodeB_Central,2025-01-06 23:00:00,4G,NodeB_Central_4G_Cell1,10389,10309,80,2580,2555,34.34,70.7,0.57
NodeB_Central,2025-01-06 23:00:00,5G,NodeB_Central_5G_Cell1,6250,6192,58,1541,1511,18.26,151.5,0.592
NodeA_East,2025-01-06 23:05:00,4G,NodeA_East_4G_Cell1,7706,7670,36,1890,1862,21.48,60.9,0.804
NodeA_East,2025-01-06 23:05:00,5G,NodeA_East_5G_Cell1,4654,4615,39,1109,1093,14.13,167.5,0.952
NodeA_West,2025-01-06 23:05:00,4G,NodeA_West_4G_Cell1,6262,6208,54,1494,1459,17.98,67.9,0.755
NodeA_West,2025-01-06 23:05:00,5G,NodeA_West_5G_Cell1,3688,3649,39,890,874,10.61,171.75,1.061
NodeB_Central,2025-01-06 23:05:00,4G,NodeB_Central_4G_Cell1,10150,10048,102,2492,2465,30.22,67.2,0.596
NodeB_Central,2025-01-06 23:05:00,5G,NodeB_Central_5G_Cell1,6003,5976,27,1470,1448,18.55,160.5,0.896
NodeA_East,2025-01-06 23:10:00,4G,NodeA_East_4G_Cell1,7611,7575,36,1779,1752,22.66,55.9,1.093
NodeA_East,2025-01-06 23:10:00,5G,NodeA_East_5G_Cell1,4523,4473,50,1084,1066,12.46,174.5,0.821
NodeA_West,2025-01-06 23:10:00,4G,NodeA_West_4G_Cell1,6039,6006,33,1482,1460,17.05,61.0,0.851
NodeA_West,2025-01-06 23:10:00,5G,NodeA_West_5G_Cell1,3598,3571,27,884,874,10.23,155.25,1.005
NodeB_Central,2025-01-06 23:10:00,4G,NodeB_Central_4G_Cell1,9723,9644,79,2363,2336,28.46,67.2,0.748
NodeB_Central,2025-01-06 23:10:00,5G,NodeB_Central_5G_Cell1,5898,5850,48,1414,1387,16.58,145.75,0.74
NodeA_East,2025-01-06 23:15:00,4G,NodeA_East_4G_Cell1,7293,7150,143,1745,1701,19.67,59.7,1.3483260768400809
NodeA_East,2025-01-06 23:15:00,5G,NodeA_East_5G_Cell1,4314,4279,35,1034,997,12.31,157.75,1.1509507827027154
NodeA_West,2025-01-06 23:15:00,4G,NodeA_West_4G_Cell1,5836,5767,69,1361,1321,16.36,64.5,1.0070877869160095
NodeA_West,2025-01-06 23:15:00,5G,NodeA_West_5G_Cell1,3418,3346,72,825,811,10.38,161.25,0.7810140199704692
NodeB_Central,2025-01-06 23:15:00,4G,NodeB_Central_4G_Cell1,9546,9470,76,2215,2142,29.9,66.0,0.8029232430027597
NodeB_Central,2025-01-06 23:15:00,5G,NodeB_Central_5G_Cell1,5562,5456,106,1377,1352,17.34,166.75,1.394122820553787
NodeA_East,2025-01-06 23:20:00,4G,NodeA_East_4G_Cell1,7214,7139,75,1648,1587,23.57,55.2,1.1644045149788367
NodeA_East,2025-01-06 23:20:00,5G,NodeA_East_5G_Cell1,4253,4157,96,1026,998,12.88,175.5,0.9837377873106217
NodeA_West,2025-01-06 23:20:00,4G,NodeA_West_4G_Cell1,5602,5560,42,1332,1309,19.34,64.0,0.9151879131526608
NodeA_West,2025-01-06 23:20:00,5G,NodeA_West_5G_Cell1,3316,3276,40,792,764,11.17,165.0,1.4461769636643997
NodeB_Central,2025-01-06 23:20:00,4G,NodeB_Central_4G_Cell1,9203,9051,152,2231,2159,28.29,55.4,0.7942079998480122
NodeB_Central,2025-01-06 23:20:00,5G,NodeB_Central_5G_Cell1,5460,5358,102,1351,1305,18.21,147.0,1.032657092343225
NodeA_East,2025-01-06 23:25:00,4G,NodeA_East_4G_Cell1,6768,6685,83,1688,1656,19.19,53.7,1.147693207799313
NodeA_East,2025-01-06 23:25:00,5G,NodeA_East_5G_Cell1,4068,4032,36,991,971,11.78,139.25,1.1298704534871717
NodeA_West,2025-01-06 23:25:00,4G,NodeA_West_4G_Cell1,5406,5303,103,1326,1292,16.35,53.2,0.6631388997950136
NodeA_West,2025-01-06 23:25:00,5G,NodeA_West_5G_Cell1,3244,3180,64,776,761,8.49,141.25,0.8543585816268073
NodeB_Central,2025-01-06 23:25:00,4G,NodeB_Central_4G_Cell1,8694,8515,179,2109,2046,25.14,71.5,0.6915605132911051
NodeB_Central,2025-01-06 23:25:00,5G,NodeB_Central_5G_Cell1,5427,5358,69,1267,1239,16.99,148.75,1.006174639902796
NodeA_East,2025-01-06 23:30:00,4G,NodeA_East_4G_Cell1,6673,6614,59,1602,1569,20.24,64.4,1.1050599352078796
NodeA_East,2025-01-06 23:30:00,5G,NodeA_East_5G_Cell1,3974,3940,34,938,923,11.79,163.0,1.2370339252966698
NodeA_West,2025-01-06 23:30:00,4G,NodeA_West_4G_Cell1,5348,5232,116,1257,1229,15.65,58.9,0.8702619401933915
NodeA_West,2025-01-06 23:30:00,5G,NodeA_West_5G_Cell1,3201,3139,62,757,747,9.75,156.0,1.1563157514095213
NodeB_Central,2025-01-06 23:30:00,4G,NodeB_Central_4G_Cell1,8686,8533,153,2114,2061,23.17,73.6,0.7323357876046309
NodeB_Central,2025-01-06 23:30:00,5G,NodeB_Central_5G_Cell1,5179,5078,101,1246,1207,15.42,151.25,0.5463430987441953
NodeA_East,2025-01-06 23:35:00,4G,NodeA_East_4G_Cell1,6447,6290,157,1569,1521,19.89,60.0,0.8011920774930308
NodeA_East,2025-01-06 23:35:00,5G,NodeA_East_5G_Cell1,3871,3794,77,907,881,11.92,153.0,1.0364902365195114
NodeA_West,2025-01-06 23:35:00,4G,NodeA_West_4G_Cell1,5148,5058,90,1230,1185,15.31,65.7,0.7708372853055869
NodeA_West,2025-01-06 23:35:00,5G,NodeA_West_5G_Cell1,3121,3093,28,762,738,9.29,166.5,0.7402313344207392
NodeB_Central,2025-01-06 23:35:00,4G,NodeB_Central_4G_Cell1,8432,8324,108,1985,1935,22.7,65.4,0.9096026538759432
NodeB_Central,2025-01-06 23:35:00,5G,NodeB_Central_5G_Cell1,5016,4932,84,1158,1121,15.45,172.0,1.139906044961096
NodeA_East,2025-01-06 23:40:00,4G,NodeA_East_4G_Cell1,6246,6147,99,1498,1468,19.7,64.3,1.141663486522114
NodeA_East,2025-01-06 23:40:00,5G,NodeA_East_5G_Cell1,3748,3683,65,886,863,11.59,149.75,1.0742602206838088
NodeA_West,2025-01-06 23:40:00,4G,NodeA_West_4G_Cell1,4985,4945,40,1206,1175,14.36,61.4,1.177736951048336
NodeA_West,2025-01-06 23:40:00,5G,NodeA_West_5G_Cell1,3020,2962,58,722,705,9.6,182.5,0.8535308960062609
NodeB_Central,2025-01-06 23:40:00,4G,NodeB_Central_4G_Cell1,8287,8105,182,1968,1925,25.75,65.6,0.9969349778850322
NodeB_Central,2025-01-06 23:40:00,5G,NodeB_Central_5G_Cell1,4842,4769,73,1181,1152,14.38,172.75,0.865533910613287
NodeA_East,2025-01-06 23:45:00,4G,NodeA_East_4G_Cell1,6097,5991,106,1465,1444,16.04,66.8,1.1078279903475017
NodeA_East,2025-01-06 23:45:00,5G,NodeA_East_5G_Cell1,3648,3592,--,871,858,10.07,140.0,0.9743720706050538
NodeA_West,2025-01-06 23:45:00,4G,NodeA_West_4G_Cell1,4826,4763,63,1157,1120,14.4,63.1,1.2858252332249582
NodeA_West,2025-01-06 23:45:00,5G,NodeA_West_5G_Cell1,2930,2895,35,715,690,9.18,165.75,0.9466454767782088
NodeB_Central,2025-01-06 23:45:00,4G,NodeB_Central_4G_Cell1,7891,7727,164,1870,1808,22.85,55.5,1.3355044128962459
NodeB_Central,2025-01-06 23:45:00,5G,NodeB_Central_5G_Cell1,4723,4669,54,1131,1099,14.32,150.0,0.7861058125129374
NodeA_East,2025-01-06 23:50:00,4G,NodeA_East_4G_Cell1,5927,5843,84,1404,1365,16.8,60.7,0.8938358807418499
NodeA_East,2025-01-06 23:50:00,5G,NodeA_East_5G_Cell1,3622,3565,57,860,829,9.66,170.0,1.175507649622731
NodeA_West,2025-01-06 23:50:00,4G,NodeA_West_4G_Cell1,4729,4644,85,1124,1099,14.95,69.6,1.070866912626219
NodeA_West,2025-01-06 23:50:00,5G,NodeA_West_5G_Cell1,2819,2791,28,662,647,8.01,146.5,1.0640946929867536
NodeB_Central,2025-01-06 23:50:00,4G,NodeB_Central_4G_Cell1,7672,7538,134,1850,1806,23.27,62.5,1.4029028552735432
NodeB_Central,2025-01-06 23:50:00,5G,NodeB_Central_5G_Cell1,4728,4620,108,1126,1103,15.07,168.75,1.3218483307419702
NodeA_East,2025-01-06 23:55:00,4G,NodeA_East_4G_Cell1,5728,5641,87,1398,1368,17.47,60.9,1.1322453498215326
NodeA_East,2025-01-06 23:55:00,5G,NodeA_East_5G_Cell1,3446,3369,77,856,827,9.98,154.5,0.9228029467196623
NodeA_West,2025-01-06 23:55:00,4G,NodeA_West_4G_Cell1,4600,4528,72,1113,1088,13.76,68.8,1.103855124474019
NodeA_West,2025-01-06 23:55:00,5G,NodeA_West_5G_Cell1,2762,2704,58,673,655,7.99,161.25,1.1112280544271032
NodeB_Central,2025-01-06 23:55:00,4G,NodeB_Central_4G_Cell1,7577,7459,118,1852,1822,21.68,63.2,0.8846934547244323
NodeB_Central,2025-01-06 23:55:00,5G,NodeB_Central_5G_Cell1,4539,4463,76,1098,1074,13.01,160.25,1.1702125058626125
NodeA_East,2025-01-07 00:00:00,4G,NodeA_East_4G_Cell1,3939,3889,50,948,921,11.78,71.8,0.6849676900740294
NodeA_East,2025-01-07 00:00:00,5G,NodeA_East_5G_Cell1,2402,2358,44,586,574,6.64,149.0,0.8654644227746071
NodeA_West,2025-01-07 00:00:00,4G,NodeA_West_4G_Cell1,3160,3132,28,763,749,9.49,65.0,0.6061379892769909
NodeA_West,2025-01-07 00:00:00,5G,NodeA_West_5G_Cell1,1907,1874,33,458,445,5.97,147.0,1.1834787359993602
NodeB_Central,2025-01-07 00:00:00,4G,NodeB_Central_4G_Cell1,5183,5112,71,1247,1221,16.79,61.4,1.2905044739140934
NodeB_Central,2025-01-07 00:00:00,5G,NodeB_Central_5G_Cell1,3174,3098,76,735,714,9.29,177.25,1.06018839031253
NodeA_East,2025-01-07 00:05:00,4G,NodeA_East_4G_Cell1,3997,3957,40,976,954,12.41,58.4,1.0567991734394013
NodeA_East,2025-01-07 00:05:00,5G,NodeA_East_5G_Cell1,2392,2366,26,575,559,7.43,182.5,0.7279719640621654
NodeA_West,2025-01-07 00:05:00,4G,NodeA_West_4G_Cell1,3128,3056,72,770,759,9.55,59.7,1.1613652980549385
NodeA_West,2025-01-07 00:05:00,5G,NodeA_West_5G_Cell1,1941,1906,35,466,450,5.54,154.0,1.229703664346764
NodeB_Central,2025-01-07 00:05:00,4G,NodeB_Central_4G_Cell1,5208,5152,56,1241,1218,16.18,62.4,1.4611399599581616
NodeB_Central,2025-01-07 00:05:00,5G,NodeB_Central_5G_Cell1,3166,3124,42,744,729,9.63,140.5,0.5515370152550052
NodeA_East,2025-01-07 00:10:00,4G,NodeA_East_4G_Cell1,4000,3940,60,967,940,11.22,60.2,0.7426426712261742
NodeA_East,2025-01-07 00:10:00,5G,NodeA_East_5G_Cell1,2391,2342,49,586,571,6.4,141.5,1.1558633493715518
NodeA_West,2025-01-07 00:10:00,4G,NodeA_West_4G_Cell1,3208,3149,59,761,741,9.07,64.1,0.753351423793701
NodeA_West,2025-01-07 00:10:00,5G,NodeA_West_5G_Cell1,1932,1902,30,461,448,6.38,153.75,0.6379860694272845
NodeB_Central,2025-01-07 00:10:00,4G,NodeB_Central_4G_Cell1,5202,5144,58,1226,1197,13.51,63.8,0.5996731258532628
NodeB_Central,2025-01-07 00:10:00,5G,NodeB_Central_5G_Cell1,3128,3072,56,740,721,9.56,140.0,1.1826911664535233
NodeA_East,2025-01-07 00:15:00,4G,NodeA_East_4G_Cell1,3971,3904,67,923,894,11.27,62.1,1.0159726979548342
NodeA_East,2025-01-07 00:15:00,5G,NodeA_East_5G_Cell1,2452,2408,44,576,564,7.31,151.0,0.9717060269938445
NodeA_West,2025-01-07 00:15:00,4G,NodeA_West_4G_Cell1,3212,3149,63,767,748,10.1,65.3,0.455077960857451
NodeA_West,2025-01-07 00:15:00,5G,NodeA_West_5G_Cell1,1923,1892,31,448,436,6.18,140.5,1.1999307297596702
NodeB_Central,2025-01-07 00:15:00,4G,NodeB_Central_4G_Cell1,5195,5134,61,1256,1226,15.37,62.4,0.7112467229454811
NodeB_Central,2025-01-07 00:15:00,5G,NodeB_Central_5G_Cell1,3194,3122,72,743,729,10.01,154.25,0.8061141321487406
NodeA_East,2025-01-07 00:20:00,4G,NodeA_East_4G_Cell1,4022,3955,67,977,944,12.84,58.9,1.4197026553106946
NodeA_East,2025-01-07 00:20:00,5G,NodeA_East_5G_Cell1,2414,2353,61,558,544,7.1,171.5,0.7062999320310523
NodeA_West,2025-01-07 00:20:00,4G,NodeA_West_4G_Cell1,3182,3117,65,777,752,9.99,53.4,1.0039366832204013
NodeA_West,2025-01-07 00:20:00,5G,NodeA_West_5G_Cell1,1956,1930,26,479,475,5.56,135.0,0.7088211386892824
NodeB_Central,2025-01-07 00:20:00,4G,NodeB_Central_4G_Cell1,5232,5111,121,1258,1236,15.88,63.4,0.9642617844337623
NodeB_Central,2025-01-07 00:20:00,5G,NodeB_Central_5G_Cell1,3114,3080,34,754,730,9.98,163.75,1.2906532504890227
NodeA_East,2025-01-07 00:25:00,4G,NodeA_East_4G_Cell1,3935,3900,35,956,923,12.44,64.0,1.4241371315581524
NodeA_East,2025-01-07 00:25:00,5G,NodeA_East_5G_Cell1,2382,2328,54,571,560,7.85,159.75,1.1144238230183667
NodeA_West,2025-01-07 00:25:00,4G,NodeA_West_4G_Cell1,3213,3150,63,784,764,11.03,68.8,1.374918635470263
NodeA_West,2025-01-07 00:25:00,5G,NodeA_West_5G_Cell1,1895,1878,17,461,449,5.73,159.25,0.8949986278694875
NodeB_Central,2025-01-07 00:25:00,4G,NodeB_Central_4G_Cell1,5310,5246,64,1275,1231,14.16,55.4,1.0144320811636407
NodeB_Central,2025-01-07 00:25:00,5G,NodeB_Central_5G_Cell1,3140,3089,51,749,723,8.86,152.75,1.1510838662847707
NodeA_East,2025-01-07 00:30:00,4G,NodeA_East_4G_Cell1,3999,3936,63,978,952,13.54,63.5,1.0241353948284255
NodeA_East,2025-01-07 00:30:00,5G,NodeA_East_5G_Cell1,2370,2337,33,585,566,6.74,157.25,1.5056630474413013
NodeA_West,2025-01-07 00:30:00,4G,NodeA_West_4G_Cell1,3191,3162,29,771,751,9.83,63.2,0.7047210778686228
NodeA_West,2025-01-07 00:30:00,5G,NodeA_West_5G_Cell1,1925,1893,32,449,440,5.36,135.5,0.6750601182631419
NodeB_Central,2025-01-07 00:30:00,4G,NodeB_Central_4G_Cell1,5100,5030,70,1243,1220,15.75,63.3,1.2860909787921573
NodeB_Central,2025-01-07 00:30:00,5G,NodeB_Central_5G_Cell1,3134,3080,54,762,742,9.96,161.25,1.3913485584981165
NodeA_East,2025-01-07 00:35:00,4G,NodeA_East_4G_Cell1,3973,3889,84,938,922,12.42,49.4,1.071184420759068
NodeA_East,2025-01-07 00:35:00,5G,NodeA_East_5G_Cell1,2416,2393,23,592,568,6.48,151.5,0.9564299709544521
NodeA_West,2025-01-07 00:35:00,4G,NodeA_West_4G_Cell1,3169,3098,71,768,749,9.95,56.3,1.1493328205413151
NodeA_West,2025-01-07 00:35:00,5G,NodeA_West_5G_Cell1,1938,1906,32,452,442,4.98,143.75,1.1119084701063897
NodeB_Central,2025-01-07 00:35:00,4G,NodeB_Central_4G_Cell1,5223,5113,110,1224,1185,16.52,62.8,0.9369191406622472
NodeB_Central,2025-01-07 00:35:00,5G,NodeB_Central_5G_Cell1,3147,3065,82,753,740,8.93,147.25,1.2456356690850128
NodeA_East,2025-01-07 00:40:00,4G,NodeA_East_4G_Cell1,3987,3963,24,965,951,11.92,67.7,1.4776249662301688
NodeA_East,2025-01-07 00:40:00,5G,NodeA_East_5G_Cell1,2417,2358,59,582,564,6.85,141.5,0.9668759195675921
NodeA_West,2025-01-07 00:40:00,4G,NodeA_West_4G_Cell1,3258,3197,61,762,752,10.06,61.3,0.746935829666383
NodeA_West,2025-01-07 00:40:00,5G,NodeA_West_5G_Cell1,1909,1878,31,--,473,6.19,151.75,1.0244214903622728
NodeB_Central,2025-01-07 00:40:00,4G,NodeB_Central_4G_Cell1,5216,5163,53,1249,1210,15.11,57.0,0.9699536498242229
NodeB_Central,2025-01-07 00:40:00,5G,NodeB_Central_5G_Cell1,3112,3084,28,766,750,9.16,179.0,1.1585151431303575
NodeA_East,2025-01-07 00:45:00,4G,NodeA_East_4G_Cell1,4035,3955,80,972,931,12.68,65.1,--
NodeA_East,2025-01-07 00:45:00,5G,NodeA_East_5G_Cell1,2431,2384,47,577,559,7.41,146.5,1.0286500805962997
NodeA_West,2025-01-07 00:45:00,4G,NodeA_West_4G_Cell1,3253,3178,75,744,717,10.0,61.4,0.9877649014547811
NodeA_West,2025-01-07 00:45:00,5G,NodeA_West_5G_Cell1,1942,1908,34,--,471,6.05,154.0,0.9392098755533329
